category,query,expected_act,expected_section,hit
Simple/Direct,What is the punishment for kidnapping a child under 10 to steal from them?,"Bharatiya Nyaya Sanhita, 2023",97,1
Simple/Direct,What liability does a transferee of an actionable claim have?,"Transfer of Property Act, 1882",132,1
Simple/Direct,Who is allowed to act as an agent under contract law?,"Indian Contract Act, 1872",184,1
Simple/Direct,What is the punishment for causing death while attempting to cause a miscarriage?,"Bharatiya Nyaya Sanhita, 2023",90,1
Simple/Direct,What is the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",10,1
Simple/Direct,Who has the power to make rules under the RTI Act?,"Right to Information Act, 2005",28,1
Simple/Direct,What counts as making a false document?,"Bharatiya Nyaya Sanhita, 2023",335,1
Simple/Direct,Can the licensing authority revoke my driving licence?,"Motor Vehicles Act, 1988",19,1
Simple/Direct,Does the Domestic Violence Act provide for counselling?,"Protection of Women from Domestic Violence Act, 2005",14,1
Simple/Direct,What is the legal definition of cheating?,"Bharatiya Nyaya Sanhita, 2023",318,1
Simple/Direct,What is the punishment for rioting?,"Bharatiya Nyaya Sanhita, 2023",191,1
Simple/Direct,What is the punishment for encouraging a soldier to disobey orders?,"Bharatiya Nyaya Sanhita, 2023",166,1
Simple/Direct,Does the Certifying Authority have to notify me if my Digital Signature Certificate is revoked?,"Information Technology Act, 2000",39,1
Simple/Direct,What is a surety's liability under contract law?,"Indian Contract Act, 1872",128,1
Simple/Direct,Can I get relief if my lease is forfeited for not paying rent?,"Transfer of Property Act, 1882",114,1
Simple/Direct,What is the punishment for conspiracy to commit rioting?,"Bharatiya Nyaya Sanhita, 2023",148,1
Simple/Direct,What is the punishment for fraudulently obtaining a court decree for money not owed?,"Bharatiya Nyaya Sanhita, 2023",247,1
Simple/Direct,Can I deposit money instead of a recognizance bond?,"Bharatiya Nagarik Suraksha Sanhita, 2023",490,1
Simple/Direct,What is the punishment for procuring a child for illegal purposes?,"Bharatiya Nyaya Sanhita, 2023",96,1
Simple/Direct,What is the punishment for assaulting a public servant to stop them doing their duty?,"Bharatiya Nyaya Sanhita, 2023",132,1
Synonym-heavy,"Someone snatched a young kid to rob them, what crime is that?","Bharatiya Nyaya Sanhita, 2023",97,1
Synonym-heavy,"If someone owes me money and sells that debt to another person, what happens to me?","Transfer of Property Act, 1882",132,0
Synonym-heavy,Who's allowed to act on my behalf in a deal?,"Indian Contract Act, 1872",184,0
Synonym-heavy,"A person died because someone tried to end a pregnancy, what's the punishment?","Bharatiya Nyaya Sanhita, 2023",90,1
Synonym-heavy,Who makes the rulebook for RTI?,"Right to Information Act, 2005",28,0
Synonym-heavy,Is faking a document illegal?,"Bharatiya Nyaya Sanhita, 2023",335,1
Synonym-heavy,Can they take away my license?,"Motor Vehicles Act, 1988",19,1
Synonym-heavy,Can victims get therapy under this law?,"Protection of Women from Domestic Violence Act, 2005",14,0
Synonym-heavy,"Someone tricked me out of my money, what crime is that?","Bharatiya Nyaya Sanhita, 2023",318,1
Synonym-heavy,"A mob got violent in public, what's the charge?","Bharatiya Nyaya Sanhita, 2023",191,1
Synonym-heavy,Do they have to tell me if my digital certificate gets cancelled?,"Information Technology Act, 2000",39,1
Synonym-heavy,"If I guarantee someone's loan, what am I on the hook for?","Indian Contract Act, 1872",128,0
Synonym-heavy,Can I stop my landlord from kicking me out over late rent?,"Transfer of Property Act, 1882",114,0
Synonym-heavy,"If I plan a riot with others but it doesn't happen, am I still in trouble?","Bharatiya Nyaya Sanhita, 2023",148,0
Synonym-heavy,"Someone tricked a court into giving them money I don't owe, is that illegal?","Bharatiya Nyaya Sanhita, 2023",247,0
Synonym-heavy,Can I pay cash instead of signing a bond?,"Bharatiya Nagarik Suraksha Sanhita, 2023",490,1
Synonym-heavy,Is it illegal to arrange for a child to be used for bad purposes?,"Bharatiya Nyaya Sanhita, 2023",96,1
Synonym-heavy,"Someone pushed a cop to stop them from doing their job, what's the charge?","Bharatiya Nyaya Sanhita, 2023",132,0
