query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,is_relevant
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",82,0.6197021842002869,0.5525907874107361,1.0,4,0
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",83,0.6115470304569828,0.5721770524978638,0.8346434927524644,3,1
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",86,0.6064139398475611,0.5916361808776855,0.6901544945373298,3,0
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",87,0.537427211984903,0.5257182121276855,0.6037781317029418,3,0
"Seller sold me a defective product, who is responsible?","Indian Contract Act, 1872",116,0.4570288864876944,0.43896692991256714,0.5593799936149639,2,0
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",84,0.45234732987339915,0.42837539315223694,0.5881883145607593,2,0
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",85,0.38625342012713365,0.3966395854949951,0.3273984035697255,1,0
"Seller sold me a defective product, who is responsible?","Transfer of Property Act, 1882",55,0.3855112043868313,0.37916794419288635,0.42145619647424065,2,0
"Seller sold me a defective product, who is responsible?","Motor Vehicles Act, 1988",191,0.3769899010658264,0.4435175061225891,0.0,0,0
"Seller sold me a defective product, who is responsible?","Indian Contract Act, 1872",121,0.37066223911770824,0.39030468463897705,0.25935488888479885,1,0
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",82,0.6197021842002869,0.5525907874107361,1.0,4,0
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",83,0.6115470304569828,0.5721770524978638,0.8346434927524644,3,0
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",86,0.6064139398475611,0.5916361808776855,0.6901544945373298,3,0
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",87,0.537427211984903,0.5257182121276855,0.6037781317029418,3,0
"Seller sold me a defective product, who is responsible?","Indian Contract Act, 1872",116,0.4570288864876944,0.43896692991256714,0.5593799936149639,2,0
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",84,0.45234732987339915,0.42837539315223694,0.5881883145607593,2,1
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",85,0.38625342012713365,0.3966395854949951,0.3273984035697255,1,0
"Seller sold me a defective product, who is responsible?","Transfer of Property Act, 1882",55,0.3855112043868313,0.37916794419288635,0.42145619647424065,2,0
"Seller sold me a defective product, who is responsible?","Motor Vehicles Act, 1988",191,0.3769899010658264,0.4435175061225891,0.0,0,0
"Seller sold me a defective product, who is responsible?","Indian Contract Act, 1872",121,0.37066223911770824,0.39030468463897705,0.25935488888479885,1,0
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",82,0.6197021842002869,0.5525907874107361,1.0,4,0
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",83,0.6115470304569828,0.5721770524978638,0.8346434927524644,3,0
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",86,0.6064139398475611,0.5916361808776855,0.6901544945373298,3,1
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",87,0.537427211984903,0.5257182121276855,0.6037781317029418,3,0
"Seller sold me a defective product, who is responsible?","Indian Contract Act, 1872",116,0.4570288864876944,0.43896692991256714,0.5593799936149639,2,0
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",84,0.45234732987339915,0.42837539315223694,0.5881883145607593,2,0
"Seller sold me a defective product, who is responsible?","Consumer Protection Act, 2019",85,0.38625342012713365,0.3966395854949951,0.3273984035697255,1,0
"Seller sold me a defective product, who is responsible?","Transfer of Property Act, 1882",55,0.3855112043868313,0.37916794419288635,0.42145619647424065,2,0
"Seller sold me a defective product, who is responsible?","Motor Vehicles Act, 1988",191,0.3769899010658264,0.4435175061225891,0.0,0,0
