query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,rank,reciprocal_rank,query_length,matched_term_ratio,semantic_minus_bm25,is_relevant,gap_to_next,cross_encoder_score,cross_encoder_rank
What is the official name of the 2019 consumer law?,"Consumer Protection Act, 2019",1,0.3985224591873363,0.4071288704872131,0.3497526560771967,1,1,1.0,10,0.1,0.0573762144100163,1,0.08576127080344342,4.9193215,1
What is the official name of the 2019 consumer law?,"Consumer Protection Act, 2019",56,0.3127611883838929,0.2950439155101776,0.413158938858216,1,2,0.5,10,0.1,-0.1181150233480384,0,0.02840948808515581,2.3790016,5
What is the official name of the 2019 consumer law?,"Consumer Protection Act, 2019",42,0.2843517002987371,0.2168086171150207,0.6670958383397961,2,3,0.3333333333333333,10,0.2,-0.4502872212247754,0,0.0004959588105032942,2.3256361,6
What is the official name of the 2019 consumer law?,"Consumer Protection Act, 2019",53,0.2838557414882338,0.2088839709758758,0.7086957843257027,2,4,0.25,10,0.2,-0.4998118133498268,0,0.021563459700402576,2.1733274,7
What is the official name of the 2019 consumer law?,"Consumer Protection Act, 2019",59,0.2622922817878312,0.2383615672588348,0.3978996541847033,1,5,0.2,10,0.1,-0.1595380869258684,0,0.015534266829490717,1.4755403,8
What is the official name of the 2019 consumer law?,"Consumer Protection Act, 2019",49,0.2467580149583405,0.2200859487056732,0.3978996541847033,1,6,0.1666666666666666,10,0.1,-0.17781370547903,0,0.0012808022342279957,1.0669475,9
What is the official name of the 2019 consumer law?,"Consumer Protection Act, 2019",10,0.2454772127241125,0.2155739068984985,0.4149292790692586,1,7,0.1428571428571428,10,0.1,-0.1993553721707601,0,0.005282467673704605,2.7811747,3
What is the official name of the 2019 consumer law?,"Consumer Protection Act, 2019",17,0.2401947450504079,0.210426315665245,0.4088824469946323,1,8,0.125,10,0.1,-0.1984561313293872,0,0.00033701413387629553,2.95328,2
What is the official name of the 2019 consumer law?,act_name,section_number,0.2398577309165316,0.2009246051311493,0.4604787472313758,0,9,0.1111111111111111,10,0.0,-0.2595541421002265,0,0.014486104974978903,-10.806466,10
What is the official name of the 2019 consumer law?,"Consumer Protection Act, 2019",6,0.2253716259415527,0.1198155879974365,0.823522487756663,2,10,0.1,10,0.2,-0.7037068997592265,0,0.0,2.681005,4
Does the 2019 Consumer Protection Act apply in Jammu and Kashmir?,"Consumer Protection Act, 2019",1,0.5874915063381195,0.5146958827972412,1.0,5,1,1.0,11,0.4545454545454545,-0.4853041172027588,1,0.30767646246880165,7.8374133,1
Does the 2019 Consumer Protection Act apply in Jammu and Kashmir?,"Karnataka Rent Act, 1999",2,0.2798150438693179,0.2799031734466553,0.2793155833264282,2,2,0.5,11,0.1818181818181818,0.000587590120227,0,0.003881467954913176,-9.765353,7
Does the 2019 Consumer Protection Act apply in Jammu and Kashmir?,"Consumer Protection Act, 2019",10,0.2759335759144047,0.249904990196228,0.4234288949840724,3,3,0.3333333333333333,11,0.2727272727272727,-0.1735239047878444,0,0.005873548838355502,0.5893658,5
Does the 2019 Consumer Protection Act apply in Jammu and Kashmir?,"Consumer Protection Act, 2019",74,0.2700600270760492,0.2532362341880798,0.3653948137047791,1,4,0.25,11,0.0909090909090909,-0.1121585795166993,0,0.009169089991112711,0.6939241,4
Does the 2019 Consumer Protection Act apply in Jammu and Kashmir?,"Bharatiya Nagarik Suraksha Sanhita, 2023",1,0.2608909370849365,0.2743667066097259,0.1845281735723774,2,5,0.2,11,0.1818181818181818,0.0898385330373484,0,0.003811985686077768,-10.521906,10
