query,act_name,section_number,is_relevant,fold,finetuned_score,finetuned_rank,stacked_rf_prob,stacked_rf_pred
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",89,0,1,0.040618896484375,4,0.41,0
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",2,1,1,0.0838623046875,3,0.08,0
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",21,0,1,0.0224151611328125,7,0.02,0
What counts as an advertisement under the Consumer Protection Act 2019?,"Right to Information Act, 2005",5,0,1,0.00023412704467773438,10,0.01,0
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",17,0,1,0.023193359375,6,0.01,0
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",1,0,1,0.1322021484375,1,0.19,0
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",10,0,1,0.0274810791015625,5,0.01,0
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",56,0,1,0.007232666015625,8,0.01,0
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",18,0,1,0.094482421875,2,0.17,0
What counts as an advertisement under the Consumer Protection Act 2019?,"Consumer Protection Act, 2019",107,0,1,0.00319671630859375,9,0.01,0
What qualifies as an appropriate laboratory under the Act?,"Consumer Protection Act, 2019",2,1,1,0.1627197265625,1,0.82,1
What qualifies as an appropriate laboratory under the Act?,"Motor Vehicles Act, 1988",204,0,1,0.012481689453125,2,0.15,0
What qualifies as an appropriate laboratory under the Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",329,0,1,0.0003006458282470703,6,0.01,0
What qualifies as an appropriate laboratory under the Act?,"Information Technology Act, 2000",58,0,1,0.000743865966796875,5,0.0,0
What qualifies as an appropriate laboratory under the Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",51,0,1,0.000110626220703125,9,0.0,0
What qualifies as an appropriate laboratory under the Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",184,0,1,0.0002491474151611328,7,0.01,0
What qualifies as an appropriate laboratory under the Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",52,0,1,0.00015723705291748047,8,0.0,0
What qualifies as an appropriate laboratory under the Act?,"Specific Relief Act, 1963",14A,0,1,0.0013990402221679688,4,0.01,0
What qualifies as an appropriate laboratory under the Act?,"Right to Information Act, 2005",26,0,1,0.0026531219482421875,3,0.06,0
What qualifies as an appropriate laboratory under the Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",342,0,1,7.784366607666016e-05,10,0.0,0
What does a State Council do for consumers?,"Consumer Protection Act, 2019",7,1,1,0.84423828125,1,0.91,1
What does a State Council do for consumers?,"Consumer Protection Act, 2019",6,0,1,0.6337890625,2,0.42,0
What does a State Council do for consumers?,"Consumer Protection Act, 2019",5,0,1,0.344970703125,3,0.11,0
What does a State Council do for consumers?,"Consumer Protection Act, 2019",9,0,1,0.184814453125,4,0.03,0
What does a State Council do for consumers?,"Consumer Protection Act, 2019",8,0,1,0.1236572265625,5,0.0,0
What does a State Council do for consumers?,"Consumer Protection Act, 2019",42,0,1,0.04400634765625,6,0.0,0
What does a State Council do for consumers?,"Motor Vehicles Act, 1988",215,0,1,0.01384735107421875,7,0.0,0
What does a State Council do for consumers?,"Motor Vehicles Act, 1988",99,0,1,0.002208709716796875,10,0.0,0
What does a State Council do for consumers?,"Motor Vehicles Act, 1988",67,0,1,0.0058441162109375,9,0.0,0
What does a State Council do for consumers?,"Right to Information Act, 2005",15,0,1,0.0063629150390625,8,0.0,0
What members are required to be on the District Council?,"Consumer Protection Act, 2019",8,1,1,0.62353515625,1,0.98,1
What members are required to be on the District Council?,"Consumer Protection Act, 2019",9,0,1,0.042327880859375,4,0.08,0
What members are required to be on the District Council?,"Consumer Protection Act, 2019",29,0,1,0.16455078125,3,0.0,0
What members are required to be on the District Council?,"Consumer Protection Act, 2019",33,0,1,0.0261077880859375,5,0.01,0
What members are required to be on the District Council?,"Consumer Protection Act, 2019",32,0,1,0.01229095458984375,6,0.0,0
What members are required to be on the District Council?,"Consumer Protection Act, 2019",30,0,1,0.00701141357421875,8,0.01,0
What members are required to be on the District Council?,"Motor Vehicles Act, 1988",215,0,1,0.012237548828125,7,0.0,0
What members are required to be on the District Council?,"Consumer Protection Act, 2019",16,0,1,0.0009255409240722656,9,0.0,0
What members are required to be on the District Council?,"Consumer Protection Act, 2019",95,0,1,0.30859375,2,0.08,0
What members are required to be on the District Council?,"Bharatiya Nagarik Suraksha Sanhita, 2023",7,0,1,0.0005483627319335938,10,0.0,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",10,1,1,0.8388671875,1,0.98,1
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",3,0,1,0.59033203125,2,0.11,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",14,0,1,0.07421875,5,0.03,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",18,0,1,0.1805419921875,3,0.04,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",23,0,1,0.057586669921875,6,0.01,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",13,0,1,0.035736083984375,9,0.04,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",5,0,1,0.16162109375,4,0.01,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",104,0,1,0.039642333984375,8,0.0,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",99,0,1,0.043701171875,7,0.0,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",11,0,1,0.00307464599609375,10,0.0,0
Can a Central Authority's decision be void because of a vacant position?,"Consumer Protection Act, 2019",12,1,1,0.947265625,1,0.83,1
Can a Central Authority's decision be void because of a vacant position?,"Consumer Protection Act, 2019",63,0,1,0.0141143798828125,3,0.0,0
Can a Central Authority's decision be void because of a vacant position?,"Consumer Protection Act, 2019",64,0,1,0.11578369140625,2,0.43,0
Can a Central Authority's decision be void because of a vacant position?,"Consumer Protection Act, 2019",23,0,1,0.0012445449829101562,5,0.0,0
Can a Central Authority's decision be void because of a vacant position?,"Motor Vehicles Act, 1988",122,0,1,0.0017824172973632812,4,0.04,0
Can a Central Authority's decision be void because of a vacant position?,"Consumer Protection Act, 2019",99,0,1,0.0011425018310546875,6,0.08,0
Can a Central Authority's decision be void because of a vacant position?,"Karnataka Rent Act, 1999",40,0,1,0.0010986328125,7,0.0,0
Can a Central Authority's decision be void because of a vacant position?,"Consumer Protection Act, 2019",14,0,1,0.0010118484497070312,8,0.0,0
Can a Central Authority's decision be void because of a vacant position?,"Consumer Protection Act, 2019",13,0,1,0.0009112358093261719,9,0.0,0
Can a Central Authority's decision be void because of a vacant position?,"Motor Vehicles Act, 1988",127,0,1,0.00020992755889892578,10,0.0,0
